id,x,y,deg
070_19,s-4.151514431039032,s-0.431860477086272,s75.600677436488382
070_2,s-0.396820394539256,s-2.474463971315903,s75.616503336078722
070_20,s-3.996179914442135,s-1.312096942115045,s255.605830496908993
070_21,s-2.274152763780500,s-0.431869120039142,s75.604192965171251
070_22,s-1.180253138647364,s-1.993130878402871,s255.612109381108439
070_23,s-4.934806083486699,s-0.631217337810982,s255.601590605813044
070_24,s-4.151496990521115,s-2.474469680958553,s75.614935910571830
070_25,s-1.335457598739633,s-1.112666844440022,s75.618036996397223
070_26,s-1.180103230050691,s-4.035780907184126,s255.612964748529521
070_27,s-4.934809965986995,s-4.716568075181401,s255.606647618544969
070_28,s-2.118858006434205,s-2.674017825259885,s255.610541640465954
070_29,s-3.996190699639981,s-2.673990836533486,s255.614482435401214
070_3,s-2.274185207447800,s-1.112659677267826,s75.615731798588627
070_30,s-4.151413294849318,s-3.155287229173672,s75.616814193025448
070_31,s-4.934803463121014,s-2.673962386184639,s255.614624814284070
070_32,s-2.118927279200147,s-4.035644331452000,s255.611177276308354
070_33,s-2.118700761067419,s-4.716579928631543,s255.598478355783072
070_34,s-4.151505106809306,s-4.517135074951891,s75.609000602552669
070_35,s-3.212854510521600,s-1.112695700917499,s75.602070144901518
070_36,s-1.180151010074964,s-2.673981144065364,s255.613336672758351
070_37,s-0.396815941680775,s-1.112715536116499,s75.603816517837799
070_38,s-3.057544621657430,s-0.631320483524203,s255.614326712681532
070_39,s-3.996106859088715,s-3.354836490679409,s255.612720425776615
070_4,s-3.212900731216302,s-1.793617156512249,s75.600798487048223
070_40,s-2.118811518222487,s-0.631264053233509,s255.609485844301616
070_41,s-3.057415865335693,s-4.716396129142421,s255.588000396898678
070_42,s-2.118826064586094,s-1.993170595605359,s255.617078216530217
070_43,s-3.057525098778373,s-1.312161012544269,s255.608887488282789
070_44,s-1.180174703000377,s-3.354848287391300,s255.609406684512805
070_45,s-3.996213939216594,s-0.631245330289861,s255.601828638481265
070_46,s-3.057471063012509,s-3.354769580349676,s255.612705116426923
070_47,s-3.057565995597439,s-1.993091808373400,s255.605363019793231
070_48,s-0.396816891386174,s-0.431865815386312,s75.603594247006555
070_49,s-3.996144791466131,s-4.716570760625768,s255.596543946185193
070_5,s-0.396905067068635,s-1.793674993181115,s75.603487388935037
070_50,s-2.118870972648614,s-3.354852665006834,s255.605233889411465
070_51,s-2.118792887521386,s-1.312187997019640,s255.616336229412582
070_52,s-1.180079409718519,s-1.312119474334475,s255.602502124374723
070_53,s-4.934799733987931,s-3.354808413816575,s255.617840342066756
070_54,s-1.335426288850283,s-0.431855863293606,s75.597116466328202
070_55,s-3.057544467766948,s-2.673904208721480,s255.607406179028203
070_56,s-3.057537231436291,s-4.035727109046300,s255.608147821739976
070_57,s-1.180262260558957,s-4.716568441263504,s255.604588941759403
070_58,s-3.996219392533285,s-4.035738090726555,s255.608111176987222
070_59,s-4.934786184683560,s-1.312103498598202,s255.605298112627452
070_6,s-2.274248561252655,s-3.836205979385451,s75.612290712552181
070_60,s-3.996216271925719,s-1.993035998952382,s255.604538128575768
070_61,s-2.274169214812777,s-1.793625566466194,s75.612191181357048
070_62,s-4.934806172942512,s-4.035717891571295,s255.610140438396456
070_63,s-3.212896480348836,s-0.431878521231438,s75.595703937824055
070_64,s-1.335563559178802,s-1.793600383970488,s75.616603077623040
070_65,s-0.396811624953584,s-3.836273821089947,s75.613724856024547
070_66,s-4.934806463960442,s-1.993046541770406,s255.609206739172123
070_67,s-4.151524335977864,s-3.836257484988342,s75.609529274926672
070_68,s-1.180104411218316,s-0.631245719203588,s255.603569698205774
070_69,s-0.396846974048893,s-3.155409639886338,s75.609151888792667
070_7,s-4.151495235357001,s-1.112701639862857,s75.603897693239333
070_8,s-4.151532453847470,s-1.793591361584925,s75.608693680277611
070_9,s-1.335547348056366,s-4.517090957921338,s75.603081364311947
071_0,s3.138504859980752,s3.467055148447808,s68.181245739227336
071_1,s2.224637416110676,s1.377287571576086,s248.189244234708440
071_10,s2.225459140670415,s2.454493692430913,s248.155241807766743
071_11,s-0.224582354574502,s1.890016498451602,s249.754363327586816
071_12,s4.292382468753321,s3.467133284755698,s68.157344435826360
071_13,s0.704723205421187,s1.313302106828800,s69.986694106936113
071_14,s3.378414708715129,s0.839187580303557,s248.168228795257392
071_15,s3.137923410794153,s2.389948106106667,s68.158147654678658
071_16,s-0.179671346821855,s0.236610474083163,s248.478967107146445
071_17,s1.038176032404447,s0.820893157322956,s250.931889339688951
071_18,s-0.209945667063658,s1.350512199292957,s249.997287636299916
071_19,s-0.277412637295596,s4.048174548879102,s249.381999338181913
071_2,s1.022793807305407,s0.310485307409841,s241.744950565126601
071_20,s4.291359737069515,s1.851527543700587,s68.171074066731137
071_21,s3.378770426646699,s1.377743580873543,s248.163685257927682
071_22,s1.915397611393478,s2.398802192161944,s71.727542100532844
071_23,s3.378031771346484,s0.300706835898540,s248.150646753936144
071_24,s1.943348403274423,s1.858008106478119,s70.625795858877325
071_25,s4.291644426897509,s2.390049717613972,s68.165188124235726
071_26,s2.226219167706117,s3.531537464554184,s248.153986136190952
071_27,s3.379434088679685,s2.454805334514481,s248.164453497689010
071_28,s0.635709021883733,s4.003362546855316,s69.382255461267675
071_29,s4.290701926781536,s0.774460522947231,s68.162829581118160
071_3,s0.647059158197895,s3.465088407097039,s69.433105911692849
071_30,s1.849231825468362,s4.007772130835295,s69.861249987271833
071_31,s0.912722057820388,s4.589141371432428,s250.647958174570704
071_32,s1.969185512013367,s0.776309306176662,s68.793042771729063
071_33,s-0.207195695224728,s0.772775810396214,s252.781070266761390
071_34,s2.225828928879609,s2.992988624034920,s248.163424379326443
071_35,s2.183512060172940,s4.577164364820314,s257.882700040113150
071_36,s0.660099812816321,s2.927561027506854,s69.737669182244133
071_37,s-0.281888784496627,s4.592118959978671,s248.784249230644491
071_38,s1.866265772155373,s3.470335784738428,s70.157470811604583
071_39,s0.962171846228992,s2.976492969182426,s249.881666850021247
071_4,s1.887156131311784,s2.933673720273001,s70.681156722383832
071_40,s0.946303964304967,s3.514748076436955,s249.892796206398089
071_41,s4.292865287376729,s4.005633723238943,s68.137621946771617
071_42,s1.960567748319579,s1.316584011341027,s69.457624801523650
071_43,s3.137249747029526,s1.312926469250639,s68.162792570884505
071_44,s-0.266488031330376,s3.506853350209988,s249.560081528002684
071_45,s2.225021997253457,s1.915953063876629,s248.157467110322614
071_46,s3.137576139122613,s1.851450149732272,s68.164946296992241
071_47,s0.748630128111779,s0.245424094386076,s72.838749840319736
071_48,s3.136463837692311,s0.235899374029452,s68.165901187450061
071_49,s2.212372305489815,s0.297740441350459,s247.559489896146488
071_5,s4.290230661080508,s0.235847199365748,s68.136497663017678
071_50,s1.015648242061965,s1.360756491950324,s250.267929761175083
071_51,s0.978560210428609,s2.437881181019398,s250.005990868963181
071_52,s0.719969354947526,s0.774105570268926,s69.661837153053000
071_53,s3.380755944180277,s4.070522552988194,s248.129119929065155
071_54,s-0.253435081610658,s2.967014411162516,s249.736874323534721
071_55,s4.291997869929172,s2.928570428551494,s68.158765973276047
071_56,s2.227304435159546,s4.070369300924492,s248.109832420341036
071_57,s3.138261172496815,s2.928491655651960,s68.167590351880392
071_58,s3.379747961420998,s2.993344272741580,s248.164603438698578
071_59,s1.878883652771861,s4.513713992461659,s59.532032897702436
071_6,s-0.238958939669210,s2.428593478351367,s249.734000754978069
071_60,s3.189104765457509,s4.528715200990559,s60.789844936722773
071_61,s4.232159004882058,s4.571544663126303,s81.108928680355746
071_62,s0.674521432481703,s2.389212993987286,s69.731113047004271
071_63,s1.969692597064611,s0.234950487800121,s67.751972526832162
071_64,s0.649601739165096,s4.525367831438851,s63.795308337236293
071_65,s0.931325004845016,s4.053598041263093,s249.695959394728561
071_66,s0.689012884721227,s1.850936855593209,s69.749962137008595
071_67,s3.136846219203122,s0.774372290344152,s68.149624058882353
071_68,s3.139085234912729,s4.005626009619428,s68.106525992148647
071_69,s2.223990185895741,s0.838230850311212,s248.250967096077375
071_7,s3.380163439325490,s3.531927908714386,s248.146726236027234
071_70,s3.379110886424689,s1.916271289369510,s248.166346449533421
071_8,s4.291051141618948,s1.312974727382111,s68.160853292764898
071_9,s0.996488292148895,s1.899096549784616,s250.209944441423431
072_0,s2.615518244507451,s4.295566004373632,s338.280702226133371
072_1,s3.754070414396496,s6.519573244709066,s158.356047332917342
072_10,s5.908566762577685,s4.051338856536761,s158.383016088482464
072_11,s5.846879460822855,s6.774554886073095,s338.273761212276099
072_12,s5.308177113060379,s3.128112461440939,s338.260037397084716
072_13,s2.138776535666338,s4.038600596680828,s158.398150932440103
072_14,s3.215915049269934,s7.706903200423791,s158.363530193072165
072_15,s6.447033853591686,s7.716325958336734,s158.412319595903000
072_16,s4.831549384263290,s7.711492334623237,s158.357488742298074
072_17,s5.847418756829013,s3.128144321818275,s338.363733352360214
072_18,s6.447430852276386,s6.525247573302994,s158.236363875527104
072_19,s2.138055074910785,s6.517137518947036,s158.269370841897057
072_2,s3.754499626443472,s7.708485020396191,s158.365110946251434
072_20,s3.154263815340574,s3.124999134259417,s338.314438486924246
072_21,s4.292828872961088,s4.045467582520632,s158.449940569557384
072_22,s4.769750008585464,s6.773718744611696,s338.292409265963897
072_23,s3.692715819809210,s5.469660441684250,s338.293464280662647
072_24,s3.154209659520419,s4.296628151483965,s338.344627959511627
072_25,s3.692577879300377,s4.297758323173450,s338.291271709963667
072_26,s4.231024271360174,s5.470210027661556,s338.218114813936609
072_27,s6.385162678983320,s4.303152765428313,s338.249860860379613
072_28,s5.308082158930036,s5.471478050195548,s338.227599858602161
072_29,s3.215101844379793,s6.518058151651215,s158.349069386762494
072_3,s6.447289550941310,s5.221919645058733,s158.298835074957196
072_30,s4.769691744060467,s3.127480723448309,s338.271195026230771
072_31,s2.615638645779097,s6.771111468367280,s338.275287076063023
072_32,s3.154195132310233,s5.468777427757498,s338.291674415712805
072_33,s2.615738210440615,s3.123928254018278,s338.310739850639948
072_34,s3.692701968345562,s6.772346240223857,s338.286590005629705
072_35,s5.908668101643117,s7.714560990849765,s158.358687457793394
072_36,s5.846714781420056,s4.302573500865353,s338.319143929443271
072_37,s4.831432834052365,s4.047671013110464,s158.417267361874110
072_38,s2.087714057935263,s7.700728878338940,s159.446357897755206
072_39,s3.154079073214068,s6.771707561029125,s338.247808081428275
072_4,s6.385065381451360,s6.773809785161331,s337.992767097571914
072_40,s2.677044515038165,s5.212391547610816,s158.347230149749748
072_41,s2.137204081225922,s5.211128421599510,s158.207022607357317
072_42,s5.846253197570009,s5.471182794432062,s338.102407590484972
072_43,s4.231108241920339,s4.298653537969350,s338.296581155043214
072_44,s2.077174660911635,s3.122958709430271,s338.293333935162536
072_45,s4.292826381341207,s6.520910478799451,s158.354553274679574
072_46,s5.908898904133890,s6.524866835913016,s158.242027701458255
072_47,s3.754531456078937,s5.215097739812627,s158.354391698799418
072_48,s2.676575358587038,s7.705009603284348,s158.499448520793749
072_49,s4.769706287120274,s4.299710794685113,s338.326575368809927
072_5,s6.419257598440258,s3.136319472944904,s338.243635217396786
072_50,s5.308364577420152,s4.301150958178003,s338.378780550446891
072_51,s4.231127681805511,s6.773024477800432,s338.253808664980170
072_52,s2.077204336010802,s5.466939968839855,s338.306441828917514
072_53,s6.384630287380054,s5.470051562919715,s338.052268250631414
072_54,s2.615684113899266,s5.467894190009351,s338.293394267660915
072_55,s2.077757014295527,s4.293475757947867,s338.552565988354672
072_56,s5.370085058313956,s6.523966513164198,s158.350372747161828
072_57,s2.077184923655963,s6.770281016205526,s338.297855723230555
072_58,s4.769791658540126,s5.470808004713184,s338.309405077864312
072_59,s4.831584321888773,s5.217832609274011,s158.346748851587790
072_6,s4.231323789270493,s3.126538096353485,s338.324778291871326
072_60,s2.676917373710610,s6.517386618685004,s158.206367485713827
072_61,s5.370040512628782,s4.049584626719876,s158.387599612309941
072_62,s3.216017842558983,s5.213634836195966,s158.354072193556476
072_63,s5.908596618588601,s5.220719527816474,s158.352968819622220
072_64,s5.308094646635370,s6.774318040131897,s338.230194702307017
072_65,s4.831443689752144,s6.522458342600531,s158.361931894737836
072_66,s5.370077716181692,s5.219262461460855,s158.354439750110259
072_67,s3.216061445139144,s4.041739262302601,s158.355423013068730
072_68,s3.754481203399096,s4.043379236011619,s158.389613441943766
072_69,s4.293094719888864,s5.216481626320700,s158.337608045278785
072_7,s2.677534163429208,s4.040243967851349,s158.360097503013776
072_70,s3.692578636670545,s3.125756673947138,s338.241488942004025
072_71,s4.293039134713394,s7.710005765246847,s158.355971687482224
072_8,s5.370053307033212,s7.713004184719278,s158.361276710832499
072_9,s6.447183971552694,s4.052890765050848,s158.345625078342778
073_0,s2.898992456512358,s4.408289448389494,s79.834369381996794
073_1,s4.115484932806957,s0.534114091636035,s80.189887962282228
073_10,s4.931069689100086,s4.435409995297984,s81.074994143994900
073_11,s2.955091687755270,s2.435010272354618,s79.774066176817200
073_12,s2.168528528763745,s2.192006784094146,s259.774173505113140
073_13,s4.932530259235139,s1.869353042560393,s80.026250260199276
073_14,s3.155054045044480,s1.584570815259948,s259.843173187429556
073_15,s3.221782830999967,s0.940880652946802,s259.733534656581924
073_16,s3.052080607365609,s1.127096163835437,s79.707272521212985
073_17,s1.022049985473144,s3.072998871097016,s79.633726324437134
073_18,s2.951559476543039,s3.758304335607927,s79.767645407271971
073_19,s1.022986080968375,s1.779383580190321,s79.762849961240136
073_2,s0.206127933835041,s1.554161800831891,s259.892819912566210
073_20,s2.098671181108378,s4.173380416454771,s259.799575424110571
073_21,s0.206236065863717,s4.156219600722640,s259.588502791026940
073_22,s1.933899568953418,s4.388894705883716,s79.546284047781342
073_23,s1.014370663364409,s3.725715916651501,s79.588570782817214
073_24,s3.943440048501160,s2.475586226763625,s79.773917458678511
073_25,s1.174645038174932,s4.130243923518355,s259.574422033721930
073_26,s4.932527224912586,s2.514148809981688,s80.028191965459541
073_27,s3.943490573413254,s3.794463312891933,s79.804248881503554
073_28,s2.178485063274532,s1.538418215449952,s259.752187403984635
073_29,s0.206377975476890,s2.850333730949616,s259.639975953167777
073_3,s2.213278233839837,s0.351917984318283,s259.851039670277260
073_30,s2.034671008727882,s0.536036885764473,s81.928458354737700
073_31,s4.932552373526613,s3.149784402813757,s80.065525033895938
073_32,s3.941054372587276,s1.828702817988878,s79.843699251379462
073_33,s1.154762002747957,s0.915621795348656,s261.964128963423491
073_34,s1.180769317530310,s2.829152545448698,s259.631882567317234
073_35,s2.984746796447467,s1.768721276878180,s79.770815430401399
073_36,s3.076725433746983,s0.535067631826158,s79.855607827788504
073_37,s4.024763013522282,s1.173209733960702,s79.759423655734167
073_38,s4.932614976698200,s3.790532418365702,s80.220706262724548
073_39,s0.206317704753845,s2.202950843138558,s259.725417427673847
